filename,width,height,class,xmin,ymin,xmax,ymax
20220515_210527_jpg.rf.1973a0acd65444c95d409e0bd4a21c9c.jpg,640,640,Quarter,456,233,555,322
20220515_210527_jpg.rf.1973a0acd65444c95d409e0bd4a21c9c.jpg,640,640,Quarter,136,281,237,359
20220515_210527_jpg.rf.1973a0acd65444c95d409e0bd4a21c9c.jpg,640,640,Dime,312,306,384,364
20220515_210527_jpg.rf.1973a0acd65444c95d409e0bd4a21c9c.jpg,640,640,Penny,114,361,193,426
20220515_210527_jpg.rf.1973a0acd65444c95d409e0bd4a21c9c.jpg,640,640,Quarter,375,366,481,442
20220515_210527_jpg.rf.1973a0acd65444c95d409e0bd4a21c9c.jpg,640,640,Quarter,241,382,343,462
20220515_210527_jpg.rf.1973a0acd65444c95d409e0bd4a21c9c.jpg,640,640,Dime,91,447,166,507
20220515_210527_jpg.rf.1973a0acd65444c95d409e0bd4a21c9c.jpg,640,640,Quarter,370,452,476,527
20220515_210527_jpg.rf.1973a0acd65444c95d409e0bd4a21c9c.jpg,640,640,Penny,337,210,427,289
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,158,512,204,566
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,161,343,203,394
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,159,293,199,339
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,218,509,261,565
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,276,510,319,566
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,277,403,317,452
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,336,459,376,505
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,396,515,430,566
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,392,456,429,512
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,390,403,427,454
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,390,349,428,398
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,332,399,378,457
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,446,456,486,508
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,443,401,489,457
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,445,348,491,400
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,446,176,486,233
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,505,293,548,339
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,504,344,544,396
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Dime,503,512,546,568
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,153,455,202,511
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,160,396,203,458
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,158,233,201,291
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,217,455,260,507
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,213,396,262,452
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,274,458,320,510
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,331,509,377,573
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,333,341,376,393
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,447,514,490,565
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,444,292,488,344
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,445,235,488,291
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,502,458,545,510
dimes43_jpg.rf.2323404aa77c7bf8d5a8e3e7977c17bd.jpg,640,640,Penny,503,399,546,459
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Quarter,172,319,276,433
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Quarter,52,315,160,427
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Quarter,413,312,530,428
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Quarter,285,310,393,418
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Penny,450,175,546,271
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Penny,309,165,401,257
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Penny,89,160,175,251
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Penny,194,153,283,245
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Penny,452,45,548,141
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Penny,323,45,414,137
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Penny,202,43,291,135
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Penny,76,33,173,124
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Quarter,282,446,393,566
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Quarter,412,446,532,563
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Quarter,53,448,159,557
IMG_8490_jpg.rf.a338d8be9784db6ca5ae584cf331f138.jpg,640,640,Quarter,162,435,270,551
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Nickel,186,161,288,265
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Penny,428,174,530,266
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Penny,262,226,351,312
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Penny,123,235,209,321
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Nickel,376,251,484,355
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Nickel,199,289,301,397
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Nickel,467,301,573,405
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Nickel,292,300,396,409
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Penny,118,321,204,413
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Penny,384,352,476,446
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Nickel,214,392,314,490
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Nickel,312,408,412,510
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Penny,266,492,357,586
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Nickel,383,83,491,189
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Penny,253,97,345,189
IMG_8477_jpg.rf.4accfe988681c23371829cb3bd663810.jpg,640,640,Penny,318,156,410,250
IMG_5301_MOV-12_jpg.rf.13ec4b423ae55b451423dfc80c5cb2a1.jpg,640,640,Dime,279,131,378,176
IMG_5301_MOV-12_jpg.rf.13ec4b423ae55b451423dfc80c5cb2a1.jpg,640,640,Dime,430,226,541,281
IMG_5301_MOV-12_jpg.rf.13ec4b423ae55b451423dfc80c5cb2a1.jpg,640,640,Penny,310,353,449,426
IMG_5301_MOV-12_jpg.rf.13ec4b423ae55b451423dfc80c5cb2a1.jpg,640,640,Dime,609,89,640,123
IMG_5302_MOV-7_jpg.rf.a98580e647f8d0e7dc6a2128c56ea7d9.jpg,640,640,Quarter,385,271,455,315
IMG_5302_MOV-7_jpg.rf.a98580e647f8d0e7dc6a2128c56ea7d9.jpg,640,640,Quarter,274,258,346,299
IMG_5302_MOV-7_jpg.rf.a98580e647f8d0e7dc6a2128c56ea7d9.jpg,640,640,Dime,127,246,178,274
IMG_5302_MOV-7_jpg.rf.a98580e647f8d0e7dc6a2128c56ea7d9.jpg,640,640,Dime,177,311,231,342
IMG_5302_MOV-7_jpg.rf.a98580e647f8d0e7dc6a2128c56ea7d9.jpg,640,640,Dime,261,331,323,364
IMG_5302_MOV-7_jpg.rf.a98580e647f8d0e7dc6a2128c56ea7d9.jpg,640,640,Penny,319,346,379,383
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,410,478,476,521
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,245,482,303,516
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,330,477,394,520
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,182,479,238,516
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,489,472,560,518
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Penny,5,472,67,512
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,102,472,160,509
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,334,426,398,469
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,403,419,472,465
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Penny,0,414,68,458
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,169,416,232,453
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,242,409,300,452
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,90,407,148,450
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,502,401,570,452
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,74,355,136,398
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,156,354,220,397
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,233,346,295,389
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,312,337,386,393
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Penny,0,334,34,386
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,412,323,486,381
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,511,321,582,373
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,48,287,124,339
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,140,282,204,330
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,228,277,296,323
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,312,230,389,292
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,425,231,508,289
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,539,221,613,283
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,27,196,101,248
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,127,192,196,244
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,218,188,289,244
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,426,136,512,199
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,310,130,393,198
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Nickel,545,132,627,196
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,202,105,276,163
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,110,99,184,163
S20_jpg.rf.0345682b3e3bccb41413a25669ac0b48.jpg,640,640,Dime,1,101,77,159
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Quarter,359,242,468,350
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Quarter,356,116,462,219
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Penny,340,375,429,461
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Penny,336,477,428,566
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Quarter,250,105,354,213
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Quarter,246,242,355,350
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Penny,235,480,324,569
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Penny,232,370,321,456
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Penny,132,375,221,463
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Penny,129,479,218,570
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Quarter,105,86,221,197
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Quarter,99,253,215,361
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Quarter,472,114,576,218
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Quarter,472,236,574,340
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Penny,442,476,528,562
IMG_8488_jpg.rf.76ba52d410e892ed7b98e90dca27c2bc.jpg,640,640,Penny,433,372,521,456
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Penny,179,274,265,357
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Nickel,194,355,292,453
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Penny,212,192,298,278
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Nickel,249,431,347,534
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Nickel,260,289,358,381
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Penny,293,207,381,293
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Nickel,321,358,419,456
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Penny,349,453,435,539
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Penny,354,148,437,232
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Nickel,355,271,451,367
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Penny,416,350,499,433
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Nickel,415,198,511,295
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Penny,435,433,523,519
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Nickel,467,277,565,373
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Penny,112,328,196,414
IMG_8478_jpg.rf.51290b32a79be792303b0b1220761c31.jpg,640,640,Nickel,115,199,213,293
IMG_5303-1-_mov-3_jpg.rf.5e7e2c9770bbf7d0f51cf365823a8608.jpg,640,640,Penny,318,236,408,286
IMG_5303-1-_mov-3_jpg.rf.5e7e2c9770bbf7d0f51cf365823a8608.jpg,640,640,Dime,294,165,371,207
IMG_5303-1-_mov-3_jpg.rf.5e7e2c9770bbf7d0f51cf365823a8608.jpg,640,640,Quarter,388,101,490,153
IMG_5303-1-_mov-3_jpg.rf.5e7e2c9770bbf7d0f51cf365823a8608.jpg,640,640,Dime,184,206,267,251
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Nickel,314,150,433,240
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Quarter,151,163,279,263
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Quarter,29,237,153,327
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Penny,323,246,433,331
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Penny,483,246,585,331
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Dime,220,276,318,346
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Penny,103,326,207,404
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Quarter,401,347,533,445
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Quarter,270,350,395,446
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Dime,178,402,264,470
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Nickel,47,404,165,490
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Quarter,227,473,351,566
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Quarter,380,471,512,574
20220515_211235_jpg.rf.37bce1b1893b57db4786d4adbdf5a33c.jpg,640,640,Penny,100,515,204,593

IMG_5302_MOV-14_jpg.rf.5b215571d7ae7d073380e53a3a751572.jpg,640,640,Penny,238,301,360,363
IMG_5302_MOV-14_jpg.rf.5b215571d7ae7d073380e53a3a751572.jpg,640,640,Quarter,451,185,608,252
IMG_5302_MOV-14_jpg.rf.5b215571d7ae7d073380e53a3a751572.jpg,640,640,Dime,167,265,281,321
IMG_5302_MOV-14_jpg.rf.5b215571d7ae7d073380e53a3a751572.jpg,640,640,Dime,68,227,166,275
IMG_5302_MOV-14_jpg.rf.5b215571d7ae7d073380e53a3a751572.jpg,640,640,Quarter,278,158,409,216
IMG_5302_MOV-14_jpg.rf.5b215571d7ae7d073380e53a3a751572.jpg,640,640,Dime,91,131,177,171
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,451,213,485,262
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Nickel,450,534,481,598
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,446,418,477,466
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,446,315,477,364
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,409,210,437,262
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Nickel,405,534,441,600
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,403,321,434,373
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,399,427,430,479
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,349,198,383,255
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Nickel,341,563,384,632
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,345,305,379,361
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,339,434,376,491
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,262,305,305,368
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,262,165,304,233
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Nickel,252,583,310,639
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,256,438,302,501
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,145,458,203,534
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,145,154,201,225
S6_jpg.rf.6d7fa4adf406ffc25f9191a120c81e30.jpg,640,640,Dime,143,308,199,379
IMG_5302_MOV-10_jpg.rf.933052fcc0c50be0b452537571f84e05.jpg,640,640,Penny,298,330,383,379
IMG_5302_MOV-10_jpg.rf.933052fcc0c50be0b452537571f84e05.jpg,640,640,Dime,119,278,196,320
IMG_5302_MOV-10_jpg.rf.933052fcc0c50be0b452537571f84e05.jpg,640,640,Quarter,259,213,361,268
IMG_5302_MOV-10_jpg.rf.933052fcc0c50be0b452537571f84e05.jpg,640,640,Quarter,401,236,509,287
IMG_5302_MOV-10_jpg.rf.933052fcc0c50be0b452537571f84e05.jpg,640,640,Dime,228,307,306,351
IMG_5302_MOV-10_jpg.rf.933052fcc0c50be0b452537571f84e05.jpg,640,640,Dime,76,197,150,231
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Penny,129,329,216,414
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Penny,446,318,530,399
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Penny,207,290,293,378
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Penny,380,173,466,261
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Penny,144,231,234,318
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Penny,256,465,339,545
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Quarter,338,449,440,547
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Quarter,312,352,417,452
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Quarter,207,378,314,477
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Penny,82,157,178,251
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Quarter,357,260,467,362
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Quarter,262,212,369,319
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Quarter,182,132,296,246
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Quarter,107,411,218,516
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Quarter,299,87,412,204
IMG_8507_jpg.rf.7bbc64ebdd9865dd2ce7368d02f0dda2.jpg,640,640,Penny,423,394,505,473
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Penny,278,124,370,195
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Penny,414,167,508,238
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Quarter,188,170,310,259
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Quarter,308,188,424,270
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Penny,73,198,170,267
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Penny,509,249,603,323
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Quarter,393,247,513,331
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Quarter,155,252,277,341
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Penny,32,263,130,335
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Penny,275,266,377,337
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Penny,87,322,191,396
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Quarter,325,319,448,411
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Quarter,455,321,579,413
IMG_8502_jpg.rf.51b315a384f0cff7d9738759c659f058.jpg,640,640,Quarter,199,334,323,423
