filename,width,height,class,xmin,ymin,xmax,ymax
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,547,171,596,211
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,455,162,507,200
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,372,159,424,199
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,183,148,240,188
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,271,145,327,185
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,470,99,516,139
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,551,97,597,134
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,274,85,326,125
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,114,79,170,123
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,185,80,236,120
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,376,74,433,111
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,120,164,163,230
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,125,337,159,395
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,120,245,163,309
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,125,402,162,458
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,123,80,169,151
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Penny,129,574,169,636
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,132,479,169,537
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,171,242,214,306
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,176,168,222,237
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Penny,182,573,228,639
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,187,409,224,472
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,189,340,232,398
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,190,492,233,550
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,189,70,240,138
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,243,505,286,567
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,243,419,286,483
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,252,345,295,407
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,248,255,304,329
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Penny,254,606,308,638
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,258,154,316,228
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,266,59,318,130
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,301,517,353,593
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,311,435,359,499
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,317,345,363,413
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,348,252,410,329
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,351,133,409,216
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,358,27,420,101
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,391,539,443,613
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,395,445,447,514
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,396,352,452,423
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,441,128,504,214
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,442,248,510,331
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Nickel,444,14,508,96
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,476,364,534,438
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,477,455,541,531
S20_jpg.rf.3fadcc7d7092df8906f4ba0361340bd1.jpg,640,640,Dime,481,564,539,640
IMG_5302_MOV-22_jpg.rf.4164f5019825afb421d78892d8defe5f.jpg,640,640,Penny,307,419,382,471
IMG_5302_MOV-22_jpg.rf.4164f5019825afb421d78892d8defe5f.jpg,640,640,Quarter,310,286,399,344
IMG_5302_MOV-22_jpg.rf.4164f5019825afb421d78892d8defe5f.jpg,640,640,Quarter,440,323,544,387
IMG_5302_MOV-22_jpg.rf.4164f5019825afb421d78892d8defe5f.jpg,640,640,Dime,255,385,322,433
IMG_5302_MOV-22_jpg.rf.4164f5019825afb421d78892d8defe5f.jpg,640,640,Dime,151,240,215,283
IMG_5302_MOV-22_jpg.rf.4164f5019825afb421d78892d8defe5f.jpg,640,640,Dime,170,343,233,386
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,55,106,103,140
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,322,105,374,141
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,129,112,178,146
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,219,110,268,147
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,435,110,491,150
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,58,176,106,212
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,218,179,270,213
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,323,183,369,217
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,135,184,184,220
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,433,188,485,225
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,55,247,104,284
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,140,255,186,289
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,319,256,371,293
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,225,258,271,292
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Dime,425,262,474,296
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,49,309,95,349
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,120,318,169,355
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,209,320,266,360
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,399,324,451,361
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,307,328,359,365
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,123,374,175,411
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,60,376,106,413
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,209,377,260,419
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,310,398,362,441
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,407,401,463,438
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,45,429,94,469
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,133,441,185,479
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,216,443,268,483
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,401,453,457,493
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,314,456,370,496
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,125,503,171,543
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,44,507,90,544
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,314,516,366,556
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,471,519,527,562
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,405,520,457,560
S12_jpg.rf.36511fb4ec47ea4c2b6b8cf9aad7a39f.jpg,640,640,Penny,208,530,265,567
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Penny,319,316,402,402
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Penny,429,317,512,401
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Penny,206,307,292,399
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Penny,80,303,166,389
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Nickel,425,185,517,279
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Nickel,312,184,406,276
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Nickel,191,181,287,273
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Nickel,59,176,156,273
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Nickel,423,71,509,162
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Nickel,50,55,147,153
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Nickel,190,53,292,149
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Nickel,322,50,419,146
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Penny,193,439,279,527
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Penny,433,438,516,527
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Penny,60,432,148,523
IMG_8469_jpg.rf.14f38c576b74ae4b80974fb6610bc582.jpg,640,640,Penny,305,423,388,514
IMG_5302_MOV-23_jpg.rf.2da46437401ad57fa9d16cb52d0f539d.jpg,640,640,Penny,323,421,396,470
IMG_5302_MOV-23_jpg.rf.2da46437401ad57fa9d16cb52d0f539d.jpg,640,640,Quarter,446,329,548,391
IMG_5302_MOV-23_jpg.rf.2da46437401ad57fa9d16cb52d0f539d.jpg,640,640,Dime,267,389,333,435
IMG_5302_MOV-23_jpg.rf.2da46437401ad57fa9d16cb52d0f539d.jpg,640,640,Dime,167,250,224,289
IMG_5302_MOV-23_jpg.rf.2da46437401ad57fa9d16cb52d0f539d.jpg,640,640,Quarter,318,290,411,347
IMG_5302_MOV-23_jpg.rf.2da46437401ad57fa9d16cb52d0f539d.jpg,640,640,Dime,184,349,248,389
IMG_5302_MOV-16_jpg.rf.39f7a81b5c4b8a89a1b8b72d2f158758.jpg,640,640,Quarter,417,216,568,287
IMG_5302_MOV-16_jpg.rf.39f7a81b5c4b8a89a1b8b72d2f158758.jpg,640,640,Dime,145,299,241,355
IMG_5302_MOV-16_jpg.rf.39f7a81b5c4b8a89a1b8b72d2f158758.jpg,640,640,Quarter,250,185,376,247
IMG_5302_MOV-16_jpg.rf.39f7a81b5c4b8a89a1b8b72d2f158758.jpg,640,640,Penny,206,335,314,405
IMG_5302_MOV-16_jpg.rf.39f7a81b5c4b8a89a1b8b72d2f158758.jpg,640,640,Nickel,52,253,136,303
IMG_5302_MOV-16_jpg.rf.39f7a81b5c4b8a89a1b8b72d2f158758.jpg,640,640,Nickel,80,147,156,192
2_jpg.rf.0f57da807474936e3b0d02e51c857f98.jpg,640,640,Nickel,233,259,315,370
2_jpg.rf.0f57da807474936e3b0d02e51c857f98.jpg,640,640,Penny,152,265,223,361
2_jpg.rf.0f57da807474936e3b0d02e51c857f98.jpg,640,640,Quarter,428,245,524,369
2_jpg.rf.0f57da807474936e3b0d02e51c857f98.jpg,640,640,Dime,328,259,397,351
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,378,451,427,485
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Nickel,42,450,106,481
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,175,446,223,477
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,277,446,326,477
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,378,409,430,437
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Nickel,40,405,106,441
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,267,403,319,434
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,161,399,213,430
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,386,349,443,383
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Nickel,9,341,78,384
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,280,345,336,379
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,149,339,206,376
S6_jpg.rf.184eac20c68a89008a26de860312ef59.jpg,640,640,Dime,273,262,336,305
